iso_code,continent,location,date,new_cases,predicted,arima_model
USA,North America,United States,2020-05-15,27143.0,6389.461412979772,
USA,North America,United States,2020-05-16,25508.0,34506.06557405836,
USA,North America,United States,2020-05-17,24487.0,-8023.811222839435,
USA,North America,United States,2020-05-18,18873.0,17394.911788260746,
USA,North America,United States,2020-05-19,21841.0,-4245.9380753613295,
USA,North America,United States,2020-05-20,19970.0,67149.10478116035,
USA,North America,United States,2020-05-21,23285.0,-8033.818384877691,
USA,North America,United States,2020-05-22,25434.0,-5674.94270916218,
USA,North America,United States,2020-05-23,24147.0,10374.532761863542,
USA,North America,United States,2020-05-24,21236.0,51895.259606412605,
USA,North America,United States,2020-05-25,20568.0,24471.31496826795,
USA,North America,United States,2020-05-26,19064.0,34430.9290495306,
USA,North America,United States,2020-05-27,18910.0,8820.452407082887,
USA,North America,United States,2020-05-28,18721.0,3417.933128101793,
USA,North America,United States,2020-05-29,21817.0,5179.748634964726,
USA,North America,United States,2020-05-30,25337.0,42130.22103986295,
USA,North America,United States,2020-05-31,23297.0,42010.247365447496,
USA,North America,United States,2020-06-01,19807.0,47260.79329943887,
USA,North America,United States,2020-06-02,21086.0,33182.208508295684,
USA,North America,United States,2020-06-03,20544.0,21913.313834007808,
USA,North America,United States,2020-06-04,19699.0,24758.744172182393,
USA,North America,United States,2020-06-05,21140.0,-5342.259849499221,
USA,North America,United States,2020-06-06,25178.0,44215.74780305497,
USA,North America,United States,2020-06-07,22223.0,69393.62311127907,
USA,North America,United States,2020-06-08,22302.0,53975.19856730416,
USA,North America,United States,2020-06-09,18822.0,7588.224341422501,
USA,North America,United States,2020-06-10,18665.0,53326.56065731988,
USA,North America,United States,2020-06-11,20614.0,13191.101777809256,
USA,North America,United States,2020-06-12,22883.0,65963.75065067729,
USA,North America,United States,2020-06-13,25639.0,-7224.322592023425,
USA,North America,United States,2020-06-14,25540.0,57650.430815551175,
USA,North America,United States,2020-06-15,19543.0,53338.16298097732,
USA,North America,United States,2020-06-16,19957.0,41936.57905623848,
USA,North America,United States,2020-06-17,23705.0,-29644.185276072953,
USA,North America,United States,2020-06-18,25559.0,35818.353699500316,
USA,North America,United States,2020-06-19,27762.0,10358.128950721431,
USA,North America,United States,2020-06-20,29909.0,39769.31935349814,
USA,North America,United States,2020-06-21,34158.0,38602.92558608322,
USA,North America,United States,2020-06-22,25793.0,52219.08162827818,
USA,North America,United States,2020-06-23,31390.0,-1169.9991101500634,
USA,North America,United States,2020-06-24,34720.0,11307.295138215957,
USA,North America,United States,2020-06-25,34339.0,3831.202618041327,
USA,North America,United States,2020-06-26,40949.0,24590.737553982948,
USA,North America,United States,2020-06-27,45527.0,40586.13362620733,
USA,North America,United States,2020-06-28,42486.0,23664.99724954545,
USA,North America,United States,2020-06-29,38673.0,82076.83036864131,
USA,North America,United States,2020-06-30,41556.0,26196.94468937637,
USA,North America,United States,2020-07-01,43880.0,-22832.467131904046,
USA,North America,United States,2020-07-02,52048.0,21511.39431259462,
USA,North America,United States,2020-07-03,53399.0,94087.74277218916,
USA,North America,United States,2020-07-04,54442.0,-17497.66064594382,
USA,North America,United States,2020-07-05,45221.0,75829.1520217529,
USA,North America,United States,2020-07-06,49093.0,-19462.662339226346,
USA,North America,United States,2020-07-07,49990.0,104568.00766116356,
USA,North America,United States,2020-07-08,57473.0,22347.94546342553,
USA,North America,United States,2020-07-09,58906.0,28045.597988642578,
USA,North America,United States,2020-07-10,63004.0,28959.50543561016,
USA,North America,United States,2020-07-11,66625.0,103358.28180490117,
USA,North America,United States,2020-07-12,63051.0,45658.228318173205,
USA,North America,United States,2020-07-13,57258.0,80985.01679189091,
USA,North America,United States,2020-07-14,58114.0,47785.082151898125,
USA,North America,United States,2020-07-15,68518.0,54333.5498046914,
USA,North America,United States,2020-07-16,67717.0,33303.21785797193,
USA,North America,United States,2020-07-17,76930.0,94950.0060187288,
USA,North America,United States,2020-07-18,71494.0,79600.06999901593,
USA,North America,United States,2020-07-19,63749.0,87360.54786826701,
USA,North America,United States,2020-07-20,61796.0,75993.89818433943,
USA,North America,United States,2020-07-21,56750.0,62316.150685634464,
USA,North America,United States,2020-07-22,72048.0,74090.27622851872,
USA,North America,United States,2020-07-23,68848.0,18826.538742545632,
USA,North America,United States,2020-07-24,63196.0,76918.6124168426,
USA,North America,United States,2020-07-25,78427.0,109071.90984371699,
USA,North America,United States,2020-07-26,65498.0,100244.06520361267,
USA,North America,United States,2020-07-27,55993.0,12995.96814496099,
USA,North America,United States,2020-07-28,56243.0,124658.33256049693,
USA,North America,United States,2020-07-29,61734.0,7986.217865882542,
USA,North America,United States,2020-07-30,74985.0,120168.90353959348,
USA,North America,United States,2020-07-31,68032.0,42051.92466963777,
USA,North America,United States,2020-08-01,67023.0,87890.52848165174,
USA,North America,United States,2020-08-02,58407.0,71341.23160842933,
USA,North America,United States,2020-08-03,47511.0,76729.54749520977,
USA,North America,United States,2020-08-04,45607.0,41854.273304146554,
USA,North America,United States,2020-08-05,57525.0,67898.45242921956,
USA,North America,United States,2020-08-06,52804.0,44889.93942395794,
USA,North America,United States,2020-08-07,59755.0,62829.05918960716,
USA,North America,United States,2020-08-08,58150.0,71094.56997595282,
USA,North America,United States,2020-08-09,56221.0,67899.92511378706,
USA,North America,United States,2020-08-10,46847.0,58436.82048800013,
USA,North America,United States,2020-08-11,49530.0,58696.89654602391,
USA,North America,United States,2020-08-12,46813.0,41925.74981973875,
USA,North America,United States,2020-08-13,55941.0,52611.35164237608,
USA,North America,United States,2020-08-14,51094.0,58069.942595294626,
USA,North America,United States,2020-08-15,64838.0,42188.11013694381,
USA,North America,United States,2020-08-16,48085.0,79983.72818846865,
USA,North America,United States,2020-08-17,42104.0,43208.74702414298,
USA,North America,United States,2020-08-18,35056.0,35732.734516942444,
USA,North America,United States,2020-08-19,44091.0,33117.275517754184,
USA,North America,United States,2020-08-20,47426.0,68098.02136326669,
USA,North America,United States,2020-08-21,44005.0,18207.12512324426,
USA,North America,United States,2020-08-22,49880.0,61407.440509385226,
USA,North America,United States,2020-08-23,44378.0,20033.335702048866,
USA,North America,United States,2020-08-24,34506.0,39223.280856714504,
USA,North America,United States,2020-08-25,38298.0,44650.89192386834,
USA,North America,United States,2020-08-26,38119.0,36066.415015640814,
USA,North America,United States,2020-08-27,42848.0,28524.460062414935,
USA,North America,United States,2020-08-28,45909.0,66260.4479446129,
USA,North America,United States,2020-08-29,49654.0,39016.66634567917,
USA,North America,United States,2020-08-30,44143.0,37427.58851169237,
USA,North America,United States,2020-08-31,35581.0,38833.015028752765,
USA,North America,United States,2020-09-01,33850.0,56904.59301540426,
USA,North America,United States,2020-09-02,44639.0,35259.59363987507,
USA,North America,United States,2020-09-03,38754.0,66609.09028064995,
USA,North America,United States,2020-09-04,36249.0,47263.6560183425,
USA,North America,United States,2020-09-05,51071.0,33500.7168919294,
USA,North America,United States,2020-09-06,44140.0,38382.980024965866,
USA,North America,United States,2020-09-07,30555.0,24114.941195245265,
USA,North America,United States,2020-09-08,24250.0,60794.71066364672,
USA,North America,United States,2020-09-09,27122.0,22358.649242095904,
USA,North America,United States,2020-09-10,31927.0,10415.8715806498,
USA,North America,United States,2020-09-11,37507.0,54569.35199427648,
USA,North America,United States,2020-09-12,48061.0,27609.257622837675,
USA,North America,United States,2020-09-13,40820.0,-11823.59122599812,
USA,North America,United States,2020-09-14,33871.0,63221.33357348293,
USA,North America,United States,2020-09-15,34841.0,23861.865101768442,
USA,North America,United States,2020-09-16,51473.0,70132.19079907447,
USA,North America,United States,2020-09-17,24598.0,-3406.314779550496,
USA,North America,United States,2020-09-18,43567.0,37432.535606706304,
USA,North America,United States,2020-09-19,50209.0,24406.532857299528,
USA,North America,United States,2020-09-20,40295.0,19007.20058130236,
USA,North America,United States,2020-09-21,39852.0,31273.936180673867,
USA,North America,United States,2020-09-22,53153.0,48967.198892660075,
USA,North America,United States,2020-09-23,38307.0,30469.57417602362,
USA,North America,United States,2020-09-24,37930.0,43791.514828758285,
USA,North America,United States,2020-09-25,44213.0,46002.51833488307,
USA,North America,United States,2020-09-26,55013.0,47599.344646459416,
USA,North America,United States,2020-09-27,45368.0,37115.441898276935,
USA,North America,United States,2020-09-28,36248.0,43209.31424154992,
USA,North America,United States,2020-09-29,32998.0,41822.286898443046,
USA,North America,United States,2020-09-30,43017.0,45564.07321385879,
USA,North America,United States,2020-10-01,41982.0,25438.739589477056,
USA,North America,United States,2020-10-02,44771.0,52016.51812973842,
USA,North America,United States,2020-10-03,54471.0,37168.386603367646,
USA,North America,United States,2020-10-04,50659.0,14913.997638310328,
USA,North America,United States,2020-10-05,34901.0,35406.83308509371,
USA,North America,United States,2020-10-06,40705.0,36558.908383641785,
USA,North America,United States,2020-10-07,43062.0,34693.273985214364,
USA,North America,United States,2020-10-08,48182.0,49780.083596141136,
USA,North America,United States,2020-10-09,56800.0,60025.11967381952,
USA,North America,United States,2020-10-10,58082.0,53439.89602863617,
USA,North America,United States,2020-10-11,54271.0,-12773.065347397242,
USA,North America,United States,2020-10-12,43597.0,49220.80505716246,
USA,North America,United States,2020-10-13,41653.0,53085.14580257843,
USA,North America,United States,2020-10-14,52517.0,43578.562571270275,
USA,North America,United States,2020-10-15,59386.0,61396.67291568639,
USA,North America,United States,2020-10-16,63785.0,64244.18228813849,
USA,North America,United States,2020-10-17,70256.0,41704.52242741999,
USA,North America,United States,2020-10-18,56611.0,41363.65080211925,
USA,North America,United States,2020-10-19,47843.0,51266.926499088884,
USA,North America,United States,2020-10-20,60160.0,74119.59494006429,
USA,North America,United States,2020-10-21,58549.0,53330.46141580258,
USA,North America,United States,2020-10-22,62978.0,46810.03616736237,
USA,North America,United States,2020-10-23,72058.0,74259.21184270701,
USA,North America,United States,2020-10-24,85329.0,65006.936706923836,
USA,North America,United States,2020-10-25,83056.0,43891.360194650384,
USA,North America,United States,2020-10-26,59440.0,66764.58776540018,
USA,North America,United States,2020-10-27,68359.0,70567.37435133674,
USA,North America,United States,2020-10-28,75129.0,60032.44365953787,
USA,North America,United States,2020-10-29,78371.0,80561.36436620222,
USA,North America,United States,2020-10-30,88130.0,82521.71505750855,
USA,North America,United States,2020-10-31,101273.0,65702.99724797049,
USA,North America,United States,2020-11-01,78934.0,99815.34865587502,
USA,North America,United States,2020-11-02,81001.0,98694.43300610136,
USA,North America,United States,2020-11-03,83883.0,119781.10666550767,
USA,North America,United States,2020-11-04,92734.0,25009.79860670834,
USA,North America,United States,2020-11-05,102507.0,86570.47984997397,
USA,North America,United States,2020-11-06,122436.0,109140.68590148506,
USA,North America,United States,2020-11-07,130623.0,102492.25707334751,
USA,North America,United States,2020-11-08,121413.0,109676.92154241382,
USA,North America,United States,2020-11-09,110693.0,138787.02887655466,
USA,North America,United States,2020-11-10,138901.0,107267.07871508502,
USA,North America,United States,2020-11-11,147274.0,109774.53419681106,
USA,North America,United States,2020-11-12,143306.0,119195.60298190358,
USA,North America,United States,2020-11-13,153669.0,165382.26698704698,
USA,North America,United States,2020-11-14,184813.0,124819.89329319648,
USA,North America,United States,2020-11-15,165277.0,139113.64676285215,
USA,North America,United States,2020-11-16,132170.0,161570.2889164509,
USA,North America,United States,2020-11-17,168425.0,168725.09717696902,
USA,North America,United States,2020-11-18,154316.0,162723.15798774286,
USA,North America,United States,2020-11-19,170005.0,153396.51544882337,
USA,North America,United States,2020-11-20,188020.0,183428.57041651668,
USA,North America,United States,2020-11-21,196117.0,181196.1138602261,
USA,North America,United States,2020-11-22,175494.0,161646.31866720322,
USA,North America,United States,2020-11-23,157471.0,179849.12346043566,
USA,North America,United States,2020-11-24,173963.0,196392.08794439305,
USA,North America,United States,2020-11-25,170293.0,178560.37286172336,
USA,North America,United States,2020-11-26,186589.0,207271.75836799145,
USA,North America,United States,2020-11-27,106091.0,191051.35945358247,
USA,North America,United States,2020-11-28,207913.0,154115.06973343127,
USA,North America,United States,2020-11-29,154893.0,158820.22277935973,
USA,North America,United States,2020-11-30,0.0,185626.2723333523,
USA,North America,United States,2020-12-01,0.0,209986.25665097646,
USA,North America,United States,2020-12-02,0.0,198310.2772219356,
USA,North America,United States,2020-12-03,0.0,204500.49054053336,
USA,North America,United States,2020-12-04,0.0,234759.7533782334,
USA,North America,United States,2020-12-05,0.0,212952.4552996903,
USA,North America,United States,2020-12-06,0.0,183045.74429219007,
USA,North America,United States,2020-12-07,0.0,228418.4737868719,
USA,North America,United States,2020-12-08,0.0,216354.51559057066,
USA,North America,United States,2020-12-09,0.0,215120.8143610232,
USA,North America,United States,2020-12-10,0.0,224653.30743330767,
USA,North America,United States,2020-12-11,0.0,259071.973365992,
USA,North America,United States,2020-12-12,0.0,257817.2455561369,
USA,North America,United States,2020-12-13,0.0,217313.78154348343,
SWE,Europe,Sweden,2020-02-05,1.0,0.0,
SWE,Europe,Sweden,2020-02-06,0.0,1.3578513029857442,
SWE,Europe,Sweden,2020-02-07,0.0,-0.8685895210500436,
SWE,Europe,Sweden,2020-02-08,0.0,-0.3180851975073821,
SWE,Europe,Sweden,2020-02-09,0.0,0.13215304803075995,
SWE,Europe,Sweden,2020-02-10,0.0,0.1715382087803234,
SWE,Europe,Sweden,2020-02-11,0.0,0.4193055734923021,
SWE,Europe,Sweden,2020-02-12,0.0,0.0009648613529149899,
SWE,Europe,Sweden,2020-02-13,0.0,-0.20688368227302825,
SWE,Europe,Sweden,2020-02-14,0.0,-0.16286584430764373,
SWE,Europe,Sweden,2020-02-15,0.0,0.01924834571898984,
SWE,Europe,Sweden,2020-02-16,0.0,-0.04825724195605971,
SWE,Europe,Sweden,2020-02-17,0.0,0.10265093131190003,
SWE,Europe,Sweden,2020-02-18,0.0,0.14683171762983416,
SWE,Europe,Sweden,2020-02-19,0.0,0.01465186001680956,
SWE,Europe,Sweden,2020-02-20,0.0,-0.13910976925677074,
SWE,Europe,Sweden,2020-02-21,0.0,-0.0101506965922321,
SWE,Europe,Sweden,2020-02-22,0.0,-0.033375999274216056,
SWE,Europe,Sweden,2020-02-23,0.0,-0.016124398933356474,
SWE,Europe,Sweden,2020-02-24,0.0,0.036451544170888084,
SWE,Europe,Sweden,2020-02-25,0.0,0.13506637153127654,
SWE,Europe,Sweden,2020-02-26,0.0,-0.06858519529718239,
SWE,Europe,Sweden,2020-02-27,1.0,-0.018474540272783703,
SWE,Europe,Sweden,2020-02-28,1.0,0.9642664955763882,
SWE,Europe,Sweden,2020-02-29,8.0,0.9982373096212406,
SWE,Europe,Sweden,2020-03-01,3.0,9.152750842067881,
SWE,Europe,Sweden,2020-03-02,0.0,0.8834015522661403,
SWE,Europe,Sweden,2020-03-03,5.0,-0.7372840552322798,
SWE,Europe,Sweden,2020-03-04,13.0,5.968946806479182,
SWE,Europe,Sweden,2020-03-05,30.0,13.440032527329855,
SWE,Europe,Sweden,2020-03-06,25.0,29.626349687007146,
SWE,Europe,Sweden,2020-03-07,59.0,20.2818711245307,
SWE,Europe,Sweden,2020-03-08,33.0,52.94898807773853,
SWE,Europe,Sweden,2020-03-09,46.0,28.32778365427991,
SWE,Europe,Sweden,2020-03-10,101.0,40.24762960752547,
SWE,Europe,Sweden,2020-03-11,98.0,106.71539372332673,
SWE,Europe,Sweden,2020-03-12,196.0,91.40508405459632,
SWE,Europe,Sweden,2020-03-13,151.0,192.98548037820183,
SWE,Europe,Sweden,2020-03-14,152.0,139.42762582137868,
SWE,Europe,Sweden,2020-03-15,71.0,121.73591183963327,
SWE,Europe,Sweden,2020-03-16,69.0,77.27735661999975,
SWE,Europe,Sweden,2020-03-17,83.0,71.00605623331025,
SWE,Europe,Sweden,2020-03-18,119.0,121.52778471614063,
SWE,Europe,Sweden,2020-03-19,145.0,135.2312990497123,
SWE,Europe,Sweden,2020-03-20,143.0,153.57865055908218,
SWE,Europe,Sweden,2020-03-21,180.0,109.01764925590513,
SWE,Europe,Sweden,2020-03-22,136.0,147.82091052211263,
SWE,Europe,Sweden,2020-03-23,118.0,122.3245434864106,
SWE,Europe,Sweden,2020-03-24,182.0,126.17284356966816,
SWE,Europe,Sweden,2020-03-25,230.0,216.495668825375,
SWE,Europe,Sweden,2020-03-26,314.0,235.2034246089817,
SWE,Europe,Sweden,2020-03-27,286.0,310.6156136399125,
SWE,Europe,Sweden,2020-03-28,365.0,268.0354830272423,
SWE,Europe,Sweden,2020-03-29,300.0,303.4265190704056,
SWE,Europe,Sweden,2020-03-30,280.0,303.9166772964542,
SWE,Europe,Sweden,2020-03-31,416.0,247.72053121194318,
SWE,Europe,Sweden,2020-04-01,475.0,493.0150602696425,
SWE,Europe,Sweden,2020-04-02,486.0,423.2616757369512,
SWE,Europe,Sweden,2020-04-03,554.0,502.55973970394257,
SWE,Europe,Sweden,2020-04-04,601.0,624.7451043187237,
SWE,Europe,Sweden,2020-04-05,357.0,481.403610229038,
SWE,Europe,Sweden,2020-04-06,340.0,553.2192676163257,
SWE,Europe,Sweden,2020-04-07,389.0,382.31662494317527,
SWE,Europe,Sweden,2020-04-08,738.0,479.4931343193677,
SWE,Europe,Sweden,2020-04-09,654.0,665.9777331594903,
SWE,Europe,Sweden,2020-04-10,645.0,745.8143194813596,
SWE,Europe,Sweden,2020-04-11,454.0,559.7285468310358,
SWE,Europe,Sweden,2020-04-12,395.0,260.7275970549333,
SWE,Europe,Sweden,2020-04-13,464.0,263.84108039389906,
SWE,Europe,Sweden,2020-04-14,437.0,635.5315725362414,
SWE,Europe,Sweden,2020-04-15,479.0,759.6762596593643,
SWE,Europe,Sweden,2020-04-16,604.0,527.4911382017553,
SWE,Europe,Sweden,2020-04-17,623.0,528.5007832119287,
SWE,Europe,Sweden,2020-04-18,688.0,641.6415493095134,
SWE,Europe,Sweden,2020-04-19,532.0,724.6189876203281,
SWE,Europe,Sweden,2020-04-20,388.0,703.7010044496145,
SWE,Europe,Sweden,2020-04-21,461.0,352.35371287597945,
SWE,Europe,Sweden,2020-04-22,707.0,681.7144018122167,
